source	module	case_kind	mode	reason	evidence
test/serviceradar/composite_checks/composite_check_test.exs	ServiceRadar.CompositeChecks.CompositeCheckTest	data_case	serial	oban_global	Creates CompositeCheck at test:10; its ScheduleNotifier reaches EvaluationWorker.cancel and global Oban.cancel_all_jobs at lib/serviceradar/composite_checks/schedule_notifier.ex:32-54 and evaluation_worker.ex:90-99.
test/serviceradar/composite_checks/device_composite_check_result_test.exs	ServiceRadar.CompositeChecks.DeviceCompositeCheckResultTest	data_case	serial	oban_global	Creates CompositeCheck at test:12; its ScheduleNotifier reaches EvaluationWorker.cancel and global Oban.cancel_all_jobs at lib/serviceradar/composite_checks/schedule_notifier.ex:32-54 and evaluation_worker.ex:90-99.
test/serviceradar/composite_checks/evaluation_test.exs	ServiceRadar.CompositeChecks.EvaluationTest	data_case	serial	oban_global	Creates CompositeCheck fixtures at test:61; ScheduleNotifier reaches EvaluationWorker.cancel and global Oban.cancel_all_jobs at lib/serviceradar/composite_checks/schedule_notifier.ex:32-54 and evaluation_worker.ex:90-99.
test/serviceradar/composite_checks/evaluation_worker_test.exs	ServiceRadar.CompositeChecks.EvaluationWorkerTest	data_case	serial	oban_global	Exercises EvaluationWorker from CompositeCheck setup at test:12; EvaluationWorker.cancel invokes global Oban.cancel_all_jobs at lib/serviceradar/composite_checks/evaluation_worker.ex:90-99.
test/serviceradar/composite_checks/evaluator_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/composite_checks/merge_reassignment_test.exs	ServiceRadar.CompositeChecks.MergeReassignmentTest	data_case	serial	oban_global	Creates CompositeCheck at test:15; ScheduleNotifier reaches EvaluationWorker.cancel and global Oban.cancel_all_jobs at lib/serviceradar/composite_checks/schedule_notifier.ex:32-54 and evaluation_worker.ex:90-99.
test/serviceradar/composite_checks/readiness_test.exs	ServiceRadar.CompositeChecks.ReadinessTest	data_case	serial	oban_global	Creates CompositeCheck fixtures at test:51; ScheduleNotifier reaches EvaluationWorker.cancel and global Oban.cancel_all_jobs at lib/serviceradar/composite_checks/schedule_notifier.ex:32-54 and evaluation_worker.ex:90-99.
test/serviceradar/composite_checks/refresh_test.exs	ServiceRadar.CompositeChecks.RefreshTest	data_case	serial	oban_global	Creates CompositeCheck fixtures at test:61; ScheduleNotifier reaches EvaluationWorker.cancel and global Oban.cancel_all_jobs at lib/serviceradar/composite_checks/schedule_notifier.ex:32-54 and evaluation_worker.ex:90-99.
test/serviceradar/composite_checks/resolvers/device_metadata_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/composite_checks/resolvers/vantage_point_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/composite_checks/rollup_test.exs	ServiceRadar.CompositeChecks.RollupTest	data_case	serial	oban_global	Creates CompositeCheck at test:12; ScheduleNotifier reaches EvaluationWorker.cancel and global Oban.cancel_all_jobs at lib/serviceradar/composite_checks/schedule_notifier.ex:32-54 and evaluation_worker.ex:90-99.
test/serviceradar/composite_checks/rule_generator_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/composite_checks/scope_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/composite_checks/srql_end_to_end_test.exs	ServiceRadar.CompositeChecks.SRQLEndToEndTest	data_case	serial	oban_global	Creates CompositeCheck fixtures at test:60; ScheduleNotifier reaches EvaluationWorker.cancel and global Oban.cancel_all_jobs at lib/serviceradar/composite_checks/schedule_notifier.ex:32-54 and evaluation_worker.ex:90-99.
test/serviceradar/composite_checks/srql_validation_test.exs	ServiceRadar.CompositeChecks.SRQLValidationTest	data_case	serial	oban_global	Creates CompositeCheck at test:12; ScheduleNotifier reaches EvaluationWorker.cancel and global Oban.cancel_all_jobs at lib/serviceradar/composite_checks/schedule_notifier.ex:32-54 and evaluation_worker.ex:90-99.
test/serviceradar/composite_checks/validation/coverage_test.exs	ServiceRadar.CompositeChecks.Validation.CoverageTest	data_case	serial	oban_global	Creates SweepGroup at test:49; enabled-group scheduling calls SweepMonitorWorker and SweepDataCleanupWorker safe_insert at lib/serviceradar/sweep_jobs/changes/schedule_sweep_monitor.ex:27-30.
test/serviceradar/composite_checks/validation/orchestrator_test.exs	ServiceRadar.CompositeChecks.Validation.OrchestratorTest	data_case	serial	oban_global	Creates CompositeCheck fixtures at test:42-51; ScheduleNotifier reaches EvaluationWorker.cancel and global Oban.cancel_all_jobs at lib/serviceradar/composite_checks/schedule_notifier.ex:32-54 and evaluation_worker.ex:90-99.
test/serviceradar/composite_checks/verdict_event_writer_test.exs	ServiceRadar.CompositeChecks.VerdictEventWriterTest	data_case	async	transaction_owner	DataCase at test:2 owns OcsfEvent rows from direct writer calls at test:34-108; VerdictEventWriter uses synchronous Ash.create at lib/serviceradar/composite_checks/verdict_event_writer.ex:27-45.
test/serviceradar/coordinator_manager_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/core/result_processor_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/broker_retention_worker_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/credential_broker_grant_db_test.exs	ServiceRadar.Credentials.CredentialBrokerGrantDbTest	data_case	async	transaction_owner	DataCase at test:2 owns direct grant and SQL default-row checks at test:16-59; no broker worker or global registry is started.
test/serviceradar/credentials/credential_broker_grant_test.exs	ServiceRadar.Credentials.CredentialBrokerGrantTest	non_data_case	async	explicit_async	ExUnit.Case async: true at test:2 with :requires_app at :10; test bodies build and validate grant changesets without database access.
test/serviceradar/credentials/credential_error_classifier_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/credential_event_writer_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/credential_integration_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/credential_lifecycle_test.exs	ServiceRadar.Credentials.CredentialLifecycleTest	non_data_case	async	explicit_async	ExUnit.Case async: true at test:2 with :requires_app at :13; only Info, policy, and serialization behavior is exercised.
test/serviceradar/credentials/credential_parameter_template_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/credential_redactor_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/credential_rotation_db_test.exs	ServiceRadar.Credentials.CredentialRotationDbTest	data_case	async	transaction_owner	DataCase at test:2 owns unique user, role, package, credential, lifecycle, and audit rows; the rotation path is synchronous caller-bound work with no spawned process, worker, global registry, or external client.
test/serviceradar/credentials/credential_rotation_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/credential_rule_consumers_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/credential_rules_reconcile_telemetry_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/credential_secret_builder_test.exs	-	not_selected	load_only	not_selected	Static selection audit: this ALL_TEST_SRCS source has zero :integration/:requires_app identities; formatter not run.
test/serviceradar/credentials/credential_secret_reference_committed_race_db_test.exs	ServiceRadar.Credentials.CredentialSecretReferenceCommittedRaceDbTest	data_case	serial	unboxed	The unboxed DataCase module at test:2 creates a holder plus two racer Repo.checkouts, asserts three distinct backend PIDs and lock waits, then verifies the committed FK race and explicit cleanup.
test/serviceradar/credentials/credential_secret_reference_constraints_db_test.exs	ServiceRadar.Credentials.CredentialSecretReferenceConstraintsDbTest	data_case	serial	ddl	DataCase serial ownership covers rollback-backed reference assertions plus ALTER TABLE trigger disable/enable checks at test:506-520 and test:588-602.
test/serviceradar/credentials/credential_usage_test.exs	ServiceRadar.Credentials.CredentialUsageTest	data_case	async	transaction_owner	DataCase at test:2 owns this module's direct SQL and Ash fixtures; the batched resolver performs synchronous caller-path reads with no worker, global registry, DDL, or external client.
